Index,Class
5795,5
5796,10
5797,2
5798,7
5799,7
5800,10
5801,3
5802,5
5803,9
5804,9
5805,6
5806,3
5807,3
5808,12
5809,12
5810,10
5811,3
5812,8
5813,3
5814,3
5815,8
5816,7
5817,8
5818,12
5819,10
5820,10
5821,13
5822,9
5823,16
5824,12
5825,11
5826,9
5827,8
5828,10
5829,3
5830,10
5831,9
5832,10
5833,9
5834,6
5835,10
5836,12
5837,11
5838,10
5839,8
5840,10
5841,8
5842,6
5843,8
5844,9
5845,10
5846,8
5847,12
5848,11
5849,10
5850,8
5851,10
5852,7
5853,10
5854,6
5855,11
5856,10
5857,9
5858,6
5859,10
5860,10
5861,10
5862,11
5863,9
5864,9
5865,8
5866,7
5867,10
5868,8
5869,3
5870,9
5871,8
5872,10
5873,10
5874,9
5875,10
5876,8
5877,6
5878,2
5879,10
5880,7
5881,11
5882,10
5883,8
5884,12
5885,8
5886,13
5887,12
5888,10
5889,13
5890,8
5891,10
5892,3
5893,10
5894,12
5895,12
5896,9
5897,10
5898,3
5899,9
5900,7
5901,10
5902,10
5903,10
5904,9
5905,8
5906,8
5907,10
5908,10
5909,10
5910,11
5911,7
5912,8
5913,10
5914,10
5915,3
5916,9
5917,10
5918,10
5919,13
5920,10
5921,13
5922,9
5923,10
5924,3
5925,9
5926,8
5927,13
5928,9
5929,8
5930,6
5931,2
5932,2
5933,8
5934,9
5935,12
5936,12
5937,10
5938,8
5939,9
5940,10
5941,12
5942,8
5943,9
5944,9
5945,8
5946,8
5947,12
5948,10
5949,9
5950,9
5951,2
5952,9
5953,12
5954,10
5955,11
5956,12
5957,8
5958,12
5959,4
5960,13
5961,5
5962,11
5963,10
5964,10
5965,13
5966,9
5967,9
5968,3
5969,8
5970,10
5971,9
5972,11
5973,6
5974,7
5975,10
5976,11
5977,10
5978,6
5979,9
5980,8
5981,8
5982,8
5983,13
5984,8
5985,10
5986,10
5987,10
5988,13
5989,6
5990,9
5991,8
5992,7
5993,13
5994,13
5995,11
5996,7
5997,10
5998,12
5999,7
6000,8
6001,10
6002,6
6003,10
6004,11
6005,9
6006,9
6007,10
6008,10
6009,9
6010,8
6011,6
6012,3
6013,9
6014,10
6015,10
6016,11
6017,10
6018,13
6019,12
6020,12
6021,9
6022,13
6023,8
6024,8
6025,10
6026,9
6027,8
6028,3
6029,10
6030,10
6031,9
6032,12
6033,3
6034,9
6035,7
6036,10
6037,7
6038,8
6039,5
6040,10
6041,7
6042,10
6043,10
6044,13
6045,10
6046,7
6047,10
6048,8
6049,16
6050,6
6051,10
6052,6
6053,10
6054,10
6055,9
6056,8
6057,8
6058,8
6059,6
6060,9
6061,10
6062,10
6063,8
6064,13
6065,10
6066,9
6067,9
6068,11
6069,10
6070,11
6071,9
6072,12
6073,7
6074,10
6075,8
6076,9
6077,10
6078,9
6079,6
6080,8
6081,13
6082,9
6083,3
6084,10
6085,9
6086,8
6087,10
6088,13
6089,6
6090,13
6091,5
6092,9
6093,6
6094,6
6095,8
6096,10
6097,10
6098,6
6099,10
6100,7
6101,10
6102,6
6103,13
6104,9
6105,9
6106,10
6107,10
6108,8
6109,9
6110,8
6111,10
6112,10
6113,8
6114,7
6115,10
6116,11
6117,5
6118,11
6119,9
6120,10
6121,3
6122,10
6123,10
6124,9
6125,10
6126,7
6127,7
6128,14
6129,10
6130,6
6131,8
6132,8
6133,6
6134,9
6135,10
6136,9
6137,10
6138,12
6139,3
6140,13
6141,3
6142,9
6143,7
6144,11
6145,9
6146,10
6147,10
6148,9
6149,10
6150,8
6151,9
6152,12
6153,9
6154,9
6155,9
6156,12
6157,7
6158,5
6159,13
6160,10
6161,3
6162,2
6163,10
6164,9
6165,10
6166,12
6167,13
6168,12
6169,10
6170,10
6171,8
6172,10
6173,8
6174,8
6175,5
6176,9
6177,12
6178,9
6179,10
6180,8
6181,9
6182,7
6183,13
6184,10
6185,6
6186,10
6187,9
6188,13
6189,5
6190,9
6191,9
6192,8
6193,2
6194,13
6195,9
6196,6
6197,13
6198,10
6199,9
6200,9
6201,8
6202,10
6203,12
6204,7
6205,7
6206,10
6207,12
6208,3
6209,10
6210,12
6211,10
6212,7
6213,10
6214,8
6215,10
6216,10
6217,10
6218,8
6219,10
6220,9
6221,11
6222,10
6223,3
6224,9
6225,8
6226,7
6227,13
6228,13
6229,9
6230,8
6231,8
6232,7
6233,10
6234,7
6235,10
6236,8
6237,8
6238,12
6239,10
6240,9
6241,10
6242,9
6243,13
6244,13
6245,6
6246,12
6247,10
6248,9
6249,9
6250,3
6251,5
6252,10
6253,9
6254,12
6255,10
6256,10
6257,6
6258,7
6259,12
6260,0
6261,12
6262,12
6263,13
6264,13
6265,10
6266,10
6267,10
6268,9
6269,9
6270,9
6271,7
6272,12
6273,7
6274,9
6275,2
6276,9
6277,3
6278,8
6279,8
6280,10
6281,8
6282,10
6283,10
6284,9
6285,8
6286,7
6287,8
6288,7
6289,9
6290,9
6291,10
6292,13
6293,9
6294,11
6295,13
6296,10
6297,7
6298,10
6299,13
6300,8
6301,6
6302,9
6303,9
6304,13
6305,11
6306,10
6307,8
6308,9
6309,15
6310,13
6311,9
6312,11
6313,8
6314,10
6315,8
6316,12
6317,10
6318,10
6319,12
6320,10
6321,8
6322,6
6323,7
6324,8
6325,9
6326,9
6327,16
6328,10
6329,9
6330,11
6331,10
6332,10
6333,11
6334,3
6335,6
6336,3
6337,8
6338,2
6339,12
6340,7
6341,12
6342,8
6343,9
6344,11
6345,12
6346,10
6347,10
6348,12
6349,10
6350,13
6351,8
6352,11
6353,10
6354,10
6355,9
6356,6
6357,10
6358,2
6359,13
6360,9
6361,12
6362,8
6363,12
6364,11
6365,10
6366,7
6367,10
6368,11
6369,10
6370,6
6371,12
6372,12
6373,7
6374,10
6375,8
6376,10
6377,9
6378,10
6379,11
6380,10
6381,10
6382,3
6383,13
6384,9
6385,13
6386,5
6387,13
6388,11
6389,9
6390,10
6391,10
6392,8
6393,10
6394,11
6395,12
6396,7
6397,13
6398,2
6399,10
6400,9
6401,6
6402,11
6403,10
6404,9
6405,10
6406,12
6407,6
6408,5
6409,2
6410,7
6411,10
6412,9
6413,8
6414,10
6415,12
6416,6
6417,9
6418,10
6419,6
6420,3
6421,3
6422,7
6423,3
6424,6
6425,16
6426,8
6427,9
6428,10
6429,10
6430,10
6431,3
6432,8
6433,7
6434,10
6435,16
6436,7
6437,8
6438,13
6439,3
6440,10
6441,8
6442,10
6443,7
6444,6
6445,9
6446,8
6447,10
6448,10
6449,8
6450,12
6451,10
6452,7
6453,10
6454,12
6455,10
6456,8
6457,7
6458,6
6459,10
6460,10
6461,10
6462,10
6463,10
6464,9
6465,8
6466,13
6467,11
6468,6
6469,9
6470,12
6471,12
6472,10
6473,6
6474,10
6475,8
6476,10
6477,12
6478,6
6479,13
6480,10
6481,10
6482,8
6483,7
6484,10
6485,13
6486,8
6487,10
6488,10
6489,9
6490,6
6491,10
6492,6
6493,9
6494,7
6495,6
6496,8
6497,7
6498,7
6499,8
6500,9
6501,8
6502,10
6503,9
6504,3
6505,8
6506,10
6507,3
6508,9
6509,13
6510,6
6511,2
6512,9
6513,9
6514,10
6515,3
6516,7
6517,6
6518,13
6519,7
6520,6
6521,9
6522,11
6523,13
6524,9
6525,10
6526,12
6527,9
6528,10
6529,8
6530,10
6531,11
6532,9
6533,12
6534,6
6535,6
6536,12
6537,8
6538,4
6539,6
6540,9
6541,9
6542,12
6543,8
6544,3
6545,3
6546,10
6547,8
6548,8
6549,10
6550,10
6551,9
6552,8
6553,3
6554,10
6555,12
6556,10
6557,12
6558,11
6559,10
6560,3
6561,7
6562,13
6563,7
6564,11
6565,12
6566,3
6567,6
6568,6
6569,7
6570,7
6571,11
6572,8
6573,10
6574,0
6575,12
6576,4
6577,10
6578,10
6579,9
6580,11
6581,9
6582,12
6583,0
6584,8
6585,10
6586,10
6587,10
6588,9
6589,13
6590,10
6591,6
6592,9
6593,6
6594,9
6595,13
6596,10
6597,10
6598,12
6599,12
6600,10
6601,3
6602,9
6603,12
6604,9
6605,7
6606,3
6607,8
6608,11
6609,13
6610,10
6611,11
6612,8
6613,7
6614,10
6615,6
6616,13
6617,10
6618,12
6619,10
6620,9
6621,16
6622,6
6623,7
6624,13
6625,8
6626,7
6627,7
6628,13
6629,10
6630,10
6631,8
6632,11
6633,9
6634,6
6635,9
6636,11
6637,9
6638,9
6639,0
6640,10
6641,9
6642,8
6643,6
6644,10
6645,12
6646,9
6647,10
6648,9
6649,9
6650,3
6651,9
6652,10
6653,10
6654,11
6655,16
6656,7
6657,11
6658,10
6659,9
6660,8
6661,6
6662,9
6663,13
6664,8
6665,3
6666,8
6667,10
6668,8
6669,13
6670,6
6671,8
6672,12
6673,9
6674,11
6675,9
6676,11
6677,10
6678,10
6679,8
6680,11
6681,9
6682,9
6683,9
6684,10
6685,5
6686,4
6687,10
6688,9
6689,6
6690,9
6691,10
6692,9
6693,10
6694,6
6695,10
6696,2
6697,3
6698,10
6699,8
6700,9
6701,12
6702,8
6703,10
6704,10
6705,10
6706,10
6707,10
6708,9
6709,10
6710,9
6711,13
6712,11
6713,8
6714,6
6715,9
6716,12
6717,7
6718,10
6719,10
6720,3
6721,10
6722,16
6723,6
6724,10
6725,10
6726,13
6727,2
6728,8
6729,9
6730,12
6731,6
6732,10
6733,9
6734,12
6735,9
6736,11
6737,9
6738,10
6739,10
6740,14
6741,6
6742,10
6743,8
6744,13
6745,4
6746,9
6747,10
6748,11
6749,10
6750,6
6751,10
6752,9
6753,6
6754,7
6755,10
6756,12
6757,13
6758,10
6759,6
6760,4
6761,9
6762,3
6763,7
6764,11
6765,13
6766,13
6767,9
6768,10
6769,8
6770,12
6771,12
6772,12
6773,10
6774,16
6775,10
6776,2
6777,10
6778,8
6779,12
6780,9
6781,10
6782,13
6783,10
6784,13
6785,8
6786,3
6787,8
6788,12
6789,12
6790,3
6791,3
6792,3
6793,8
6794,10
6795,13
6796,13
6797,9
6798,10
6799,7
6800,10
6801,7
6802,10
6803,3
6804,8
6805,9
6806,10
6807,5
6808,9
6809,10
6810,2
6811,9
6812,8
6813,9
6814,6
6815,8
6816,10
6817,10
6818,10
6819,7
6820,11
6821,11
6822,10
6823,5
6824,8
6825,10
6826,10
6827,7
6828,13
6829,11
6830,10
6831,9
6832,9
6833,10
6834,12
6835,2
6836,9
6837,2
6838,2
6839,16
6840,9
6841,8
6842,11
6843,6
6844,10
6845,16
6846,6
6847,12
6848,7
6849,8
6850,6
6851,10
6852,3
6853,13
6854,3
6855,9
6856,10
6857,8
6858,10
6859,10
6860,6
6861,6
6862,9
6863,7
6864,7
6865,8
6866,11
6867,12
6868,9
6869,13
6870,8
6871,8
6872,7
6873,10
6874,10
6875,3
6876,9
6877,8
6878,10
6879,12
6880,10
6881,7
6882,8
6883,10
6884,6
6885,10
6886,10
6887,10
6888,12
6889,8
6890,8
6891,8
6892,8
6893,13
6894,10
6895,10
6896,10
6897,9
6898,3
6899,10
6900,10
6901,11
6902,10
6903,13
6904,3
6905,8
6906,10
6907,9
6908,3
6909,8
6910,8
6911,8
6912,10
6913,12
6914,6
6915,9
6916,8
6917,9
6918,11
6919,9
6920,13
6921,5
6922,6
6923,9
6924,8
6925,12
6926,6
6927,13
6928,8
6929,2
6930,10
6931,2
6932,2
6933,8
6934,10
6935,10
6936,9
6937,10
6938,9
6939,6
6940,11
6941,3
6942,8
6943,10
6944,9
6945,10
6946,13
6947,5
6948,9
6949,11
6950,9
6951,7
6952,3
6953,10
6954,12
6955,10
6956,9
6957,10
6958,10
6959,11
6960,12
6961,13
6962,10
6963,10
6964,6
6965,13
6966,10
6967,10
6968,3
6969,8
6970,3
6971,9
6972,9
6973,9
6974,12
6975,9
6976,7
6977,9
6978,6
6979,8
6980,10
6981,7
6982,10
6983,8
6984,9
6985,10
6986,9
6987,10
6988,3
6989,10
6990,3
6991,10
6992,10
6993,9
6994,12
6995,7
6996,9
6997,9
6998,7
6999,8
7000,8
7001,13
7002,7
7003,10
7004,13
7005,5
7006,9
7007,13
7008,11
7009,10
7010,13
7011,8
7012,10
7013,10
7014,6
7015,6
7016,9
7017,12
7018,9
7019,10
7020,9
7021,11
7022,13
7023,9
7024,6
7025,5
7026,13
7027,9
7028,8
7029,8
7030,8
7031,10
7032,13
7033,13
7034,10
7035,9
7036,3
7037,10
7038,13
7039,9
7040,12
7041,11
7042,2
7043,8
7044,10
7045,9
7046,13
7047,12
7048,8
7049,3
7050,8
7051,11
7052,10
7053,7
7054,7
7055,8
7056,6
7057,3
7058,6
7059,10
7060,10
7061,9
7062,10
7063,9
7064,8
7065,7
7066,8
7067,9
7068,12
7069,10
7070,12
7071,10
7072,8
7073,10
7074,16
7075,10
7076,8
7077,13
7078,12
7079,10
7080,2
7081,13
7082,12
7083,10
7084,10
7085,11
7086,10
7087,8
7088,10
7089,7
7090,8
7091,12
7092,3
7093,10
7094,8
7095,10
7096,9
7097,3
7098,13
7099,8
7100,7
7101,9
7102,8
7103,10
7104,9
7105,9
7106,10
7107,10
7108,12
7109,10
7110,6
7111,8
7112,10
7113,16
7114,9
7115,9
7116,8
7117,10
7118,10
7119,9
7120,7
7121,9
7122,8
7123,8
7124,8
7125,3
7126,6
7127,6
7128,8
7129,8
7130,7
7131,10
7132,3
7133,9
7134,9
7135,12
7136,11
7137,9
7138,10
7139,3
7140,10
7141,12
7142,8
7143,10
7144,6
7145,13
7146,13
7147,10
7148,10
7149,11
7150,10
7151,6
7152,9
7153,11
7154,6
7155,10
7156,10
7157,12
7158,8
7159,8
7160,9
7161,5
7162,10
7163,6
7164,2
7165,10
7166,6
7167,9
7168,11
7169,9
7170,9
7171,6
7172,8
7173,11
7174,8
7175,10
7176,3
7177,13
7178,11
7179,6
7180,8
7181,8
7182,10
7183,8
7184,9
7185,13
7186,3
7187,6
7188,10
7189,8
7190,8
7191,10
7192,10
7193,12
7194,9
7195,9
7196,2
7197,12
7198,9
7199,9
7200,9
7201,10
7202,12
7203,10
7204,9
7205,12
7206,11
7207,10
7208,7
7209,11
7210,9
7211,13
7212,9
7213,12
7214,7
7215,8
7216,12
7217,12
7218,12
7219,11
7220,10
7221,10
7222,8
7223,10
7224,9
7225,3
7226,10
7227,10
7228,9
7229,9
7230,7
7231,9
7232,9
7233,9
7234,7
7235,10
7236,11
7237,12
7238,10
7239,8
7240,6
7241,8
7242,9
7243,6
7244,9
7245,9
7246,10
7247,10
7248,9
7249,9
7250,9
7251,13
7252,9
7253,10
7254,10
7255,6
7256,10
7257,10
7258,6
7259,2
7260,2
7261,10
7262,7
7263,13
7264,9
7265,7
7266,13
7267,8
7268,2
7269,10
7270,14
7271,8
7272,10
7273,12
7274,9
7275,3
7276,7
7277,10
7278,5
7279,10
7280,10
7281,9
7282,13
7283,7
7284,6
7285,10
7286,13
7287,10
7288,6
7289,6
7290,16
7291,7
7292,13
7293,2
7294,9
7295,10
7296,12
7297,10
7298,8
7299,12
7300,10
7301,7
7302,13
7303,9
7304,9
7305,10
7306,10
7307,2
7308,13
7309,5
7310,8
7311,10
7312,10
7313,10
7314,12
7315,9
7316,12
7317,9
7318,10
7319,8
7320,10
7321,7
7322,10
7323,7
7324,10
7325,13
7326,9
7327,11
7328,9
7329,8
7330,10
7331,10
7332,8
7333,3
7334,3
7335,10
7336,11
7337,10
7338,11
7339,8
7340,10
7341,6
7342,6
7343,11
7344,7
7345,8
7346,9
7347,10
7348,12
7349,10
7350,8
7351,3
7352,13
7353,7
7354,12
7355,10
7356,12
7357,7
7358,12
7359,16
7360,10
7361,3
7362,8
7363,10
7364,10
7365,13
7366,4
7367,9
7368,9
7369,10
7370,13
7371,16
7372,8
7373,10
7374,3
7375,8
7376,10
7377,9
7378,7
7379,10
7380,9
7381,9
7382,6
7383,6
7384,3
7385,6
7386,9
7387,6
7388,9
7389,8
7390,12
7391,8
7392,12
7393,8
7394,3
7395,6
7396,6
7397,6
7398,11
7399,12
7400,10
7401,9
7402,3
7403,12
7404,9
7405,9
7406,9
7407,9
7408,8
7409,10
7410,10
7411,8
7412,12
7413,13
7414,9
7415,9
7416,9
7417,13
7418,9
7419,9
7420,10
7421,10
7422,16
7423,13
7424,8
7425,5
7426,12
7427,10
7428,8
7429,10
7430,8
7431,4
7432,6
7433,10
7434,6
7435,10
7436,10
7437,10
7438,10
7439,10
7440,10
7441,8
7442,10
7443,8
7444,10
7445,8
7446,13
7447,3
7448,6
7449,9
7450,12
7451,10
7452,12
7453,13
7454,11
7455,10
7456,8
7457,9
7458,10
7459,10
7460,6
7461,9
7462,11
7463,9
7464,13
7465,5
7466,10
7467,8
7468,12
7469,6
7470,6
7471,13
7472,8
7473,6
7474,9
7475,8
7476,2
7477,5
7478,10
7479,9
7480,8
7481,13
7482,7
7483,9
7484,13
7485,10
7486,10
7487,12
7488,10
7489,10
7490,9
7491,8
7492,7
7493,16
7494,8
7495,11
7496,10
7497,10
7498,10
7499,10
7500,7
7501,15
7502,5
7503,10
7504,10
7505,8
7506,12
7507,10
7508,10
7509,10
7510,12
7511,11
7512,13
7513,10
7514,6
7515,8
7516,10
7517,6
7518,9
7519,13
7520,13
7521,8
7522,10
7523,11
7524,9
7525,8
7526,10
7527,10
7528,8
7529,8
7530,6
7531,5
7532,9
7533,2
7534,9
7535,11
7536,10
7537,10
7538,9
7539,10
7540,8
7541,6
7542,5
7543,8
7544,10
7545,10
7546,13
7547,10
7548,10
7549,10
7550,10
7551,10
7552,10
7553,9
7554,9
7555,10
7556,10
7557,11
7558,4
7559,7
7560,10
7561,10
7562,9
7563,10
7564,9
7565,6
7566,8
7567,7
7568,9
7569,9
7570,10
7571,10
7572,9
7573,10
7574,12
7575,10
7576,8
7577,10
7578,7
7579,7
7580,6
7581,12
7582,9
7583,9
7584,10
7585,8
7586,10
7587,8
7588,8
7589,8
7590,10
7591,11
7592,9
7593,9
7594,2
7595,7
7596,10
7597,8
7598,10
7599,9
7600,13
7601,12
7602,9
7603,10
7604,7
7605,12
7606,6
7607,10
7608,11
7609,10
7610,6
7611,12
7612,8
7613,6
7614,13
7615,13
7616,9
7617,13
7618,13
7619,13
7620,8
7621,9
7622,10
7623,10
7624,13
7625,9
7626,3
7627,13
7628,10
7629,10
7630,9
7631,12
7632,10
7633,8
7634,8
7635,3
7636,10
7637,6
7638,7
7639,5
7640,8
7641,6
7642,6
7643,10
7644,10
7645,9
7646,9
7647,10
7648,4
7649,8
7650,10
7651,13
7652,10
7653,12
7654,10
7655,12
7656,10
7657,10
7658,9
7659,9
7660,13
7661,8
7662,9
7663,11
7664,9
7665,7
7666,9
7667,6
7668,9
7669,8
7670,8
7671,3
7672,11
7673,10
7674,4
7675,8
7676,10
7677,10
7678,13
7679,6
7680,13
7681,13
7682,10
7683,11
7684,10
7685,8
7686,9
7687,10
7688,8
7689,12
7690,8
7691,6
7692,10
7693,10
7694,7
7695,8
7696,9
7697,10
7698,10
7699,11
7700,9
7701,9
7702,7
7703,13
7704,11
7705,3
7706,10
7707,10
7708,10
7709,9
7710,9
7711,10
7712,7
7713,13
7714,10
7715,8
7716,12
7717,10
7718,10
7719,8
7720,10
7721,8
7722,11
7723,10
7724,10
7725,13
7726,12
7727,16
7728,9
7729,9
7730,7
7731,8
7732,7
7733,10
7734,12
7735,12
7736,10
7737,5
7738,8
7739,7
7740,10
7741,8
7742,9
7743,9
7744,13
7745,9
7746,10
7747,8
7748,9
7749,9
7750,10
7751,10
7752,13
7753,10
7754,8
7755,7
7756,11
7757,13
7758,8
7759,10
7760,11
7761,11
7762,9
7763,8
7764,7
7765,11
7766,10
7767,13
7768,12
7769,10
7770,7
7771,6
7772,12
7773,2
7774,6
7775,10
7776,9
7777,12
7778,11
7779,9
7780,9
7781,6
7782,10
7783,13
7784,3
7785,3
7786,13
7787,8
7788,2
7789,10
7790,10
7791,13
7792,9
7793,11
7794,9
7795,10
7796,8
7797,9
7798,11
7799,10
7800,8
7801,8
7802,16
7803,9
7804,10
7805,10
7806,7
7807,8
7808,10
7809,10
7810,10
7811,5
7812,8
7813,12
7814,10
7815,6
7816,11
7817,10
7818,13
7819,10
7820,10
7821,12
7822,12
7823,13
7824,10
7825,5
7826,10
7827,9
7828,9
7829,10
7830,12
7831,9
7832,10
7833,9
7834,5
7835,8
7836,9
7837,14
7838,12
7839,8
7840,8
7841,13
7842,9
7843,9
7844,9
7845,13
7846,6
7847,10
7848,10
7849,11
7850,10
7851,8
7852,11
7853,11
7854,10
7855,3
7856,13
7857,5
7858,8
7859,13
7860,9
7861,3
7862,13
7863,8
7864,8
7865,8
7866,6
7867,11
7868,10
7869,10
7870,9
7871,3
7872,7
7873,6
7874,6
7875,11
7876,10
7877,11
7878,6
7879,9
7880,9
7881,9
7882,13
7883,11
7884,10
7885,6
7886,13
7887,8
7888,11
7889,8
7890,8
7891,12
7892,12
7893,10
7894,10
7895,9
7896,13
7897,10
7898,9
7899,9
7900,10
7901,12
7902,10
7903,10
7904,3
7905,10
7906,16
7907,12
7908,13
7909,6
7910,12
7911,8
7912,15
7913,12
7914,9
7915,10
7916,8
7917,12
7918,9
7919,6
7920,12
7921,10
7922,3
7923,12
7924,8
7925,11
7926,8
7927,10
7928,11
7929,9
7930,3
7931,9
7932,10
7933,9
7934,13
7935,13
7936,10
7937,9
7938,12
7939,12
7940,8
7941,9
7942,10
7943,3
7944,13
7945,8
7946,3
7947,11
7948,10
7949,8
7950,8
7951,14
7952,12
7953,10
7954,9
7955,10
7956,10
7957,10
7958,7
7959,11
7960,8
7961,8
7962,13
7963,10
7964,10
7965,9
7966,8
7967,3
7968,9
7969,10
7970,16
7971,7
7972,8
7973,2
7974,9
7975,11
7976,10
7977,12
7978,10
7979,12
7980,8
7981,12
7982,10
7983,10
7984,9
7985,11
7986,9
7987,10
7988,13
7989,9
7990,10
7991,9
7992,8
7993,10
7994,10
7995,9
7996,13
7997,8
7998,6
7999,8
8000,9
8001,13
8002,9
8003,12
8004,11
8005,13
8006,10
8007,9
8008,10
8009,8
8010,10
8011,12
8012,10
8013,2
8014,9
8015,8
8016,10
8017,10
8018,3
8019,10
8020,2
8021,13
8022,13
8023,2
8024,8
8025,10
8026,10
8027,8
8028,14
8029,10
8030,9
8031,10
8032,10
8033,10
8034,3
8035,2
8036,8
8037,10
8038,10
8039,9
8040,9
8041,12
8042,8
8043,8
8044,4
8045,12
8046,10
8047,8
8048,9
8049,10
8050,9
8051,5
8052,10
8053,10
8054,6
8055,3
8056,3
8057,12
8058,12
8059,13
8060,6
8061,9
8062,9
8063,10
8064,12
8065,10
8066,11
8067,10
8068,6
8069,3
8070,9
8071,13
8072,12
8073,10
8074,10
8075,10
8076,10
8077,10
8078,9
8079,9
8080,10
8081,8
8082,16
8083,12
8084,10
8085,10
8086,8
8087,13
8088,11
8089,11
8090,8
8091,9
8092,6
8093,8
8094,10
8095,10
8096,8
8097,13
8098,6
8099,7
8100,10
8101,9
8102,3
8103,8
8104,9
8105,11
8106,16
8107,10
8108,10
8109,7
8110,5
8111,10
8112,8
8113,10
8114,10
8115,7
8116,10
8117,8
8118,10
8119,10
8120,5
8121,11
8122,12
8123,7
8124,10
8125,10
8126,8
8127,10
8128,10
8129,7
8130,16
8131,14
8132,10
8133,9
8134,8
8135,12
8136,2
8137,9
8138,10
8139,16
8140,10
8141,11
8142,12
8143,3
8144,12
8145,10
8146,10
8147,10
8148,10
8149,5
8150,8
8151,10
8152,8
8153,8
8154,10
8155,10
8156,8
8157,7
8158,10
8159,10
8160,12
8161,9
8162,13
8163,10
8164,7
8165,10
8166,10
8167,8
8168,10
8169,9
8170,10
8171,7
8172,7
8173,3
8174,10
8175,8
8176,5
8177,6
8178,8
8179,10
8180,10
8181,10
8182,2
8183,10
8184,0
8185,10
8186,11
8187,13
8188,5
8189,11
8190,10
8191,4
8192,10
8193,9
8194,7
8195,10
8196,4
8197,9
8198,2
8199,10
8200,10
8201,6
8202,6
8203,6
8204,8
8205,10
8206,12
8207,9
8208,8
8209,6
8210,10
8211,8
8212,16
8213,6
8214,10
8215,10
8216,0
8217,10
8218,8
8219,8
8220,16
8221,8
8222,9
8223,8
8224,10
8225,10
8226,12
8227,4
8228,9
8229,10
8230,0
8231,8
8232,10
8233,10
8234,8
8235,12
8236,12
8237,10
8238,2
8239,9
8240,10
8241,10
8242,8
8243,8
8244,8
8245,8
8246,10
8247,8
8248,10
8249,9
8250,3
8251,12
8252,10
8253,11
8254,8
8255,3
8256,13
8257,6
8258,7
8259,2
8260,9
8261,8
8262,12
8263,12
8264,10
8265,9
8266,6
8267,12
8268,10
8269,9
8270,13
8271,10
8272,10
8273,10
8274,10
8275,13
8276,7
8277,9
8278,9
8279,9
8280,10
8281,9
8282,10
8283,13
8284,9
8285,7
8286,6
8287,10
8288,12
8289,8
8290,10
8291,8
8292,12
8293,3
8294,8
8295,10
8296,9
8297,9
8298,5
8299,10
8300,10
8301,6
8302,6
8303,9
8304,12
8305,2
8306,13
8307,8
8308,8
8309,12
8310,13
8311,9
8312,10
8313,5
8314,8
8315,10
8316,12
8317,11
8318,13
8319,6
8320,9
8321,13
8322,10
8323,8
8324,10
8325,15
8326,6
8327,11
8328,8
8329,6
8330,3
8331,9
8332,9
8333,10
8334,5
8335,8
8336,8
8337,3
8338,8
8339,10
8340,10
8341,11
8342,7
8343,12
8344,8
8345,9
8346,16
8347,10
8348,5
8349,10
8350,7
8351,7
8352,4
8353,8
8354,8
8355,12
8356,7
8357,7
8358,8
8359,8
8360,10
8361,8
8362,11
8363,9
8364,10
8365,10
8366,12
8367,9
8368,12
8369,3
8370,9
8371,3
8372,7
8373,12
8374,10
8375,16
8376,12
8377,10
8378,9
8379,9
8380,4
8381,10
8382,9
8383,0
8384,8
8385,8
8386,8
8387,13
8388,12
8389,2
8390,12
8391,11
8392,10
8393,6
8394,6
8395,6
8396,9
8397,13
8398,10
8399,6
8400,10
8401,12
8402,10
8403,10
8404,12
8405,6
8406,5
8407,10
8408,12
8409,9
8410,12
8411,6
8412,13
8413,7
8414,6
8415,7
8416,7
8417,10
8418,6
8419,13
8420,7
8421,9
8422,8
8423,12
8424,9
8425,9
8426,13
8427,10
8428,12
8429,10
8430,6
8431,10
8432,10
8433,6
8434,3
8435,9
8436,9
8437,8
8438,3
8439,12
8440,13
8441,12
8442,6
8443,12
8444,8
8445,10
8446,9
8447,10
8448,7
8449,9
8450,10
8451,9
8452,12
8453,7
8454,16
8455,3
8456,6
8457,9
8458,16
8459,9
8460,6
8461,9
8462,9
8463,13
8464,10
8465,7
8466,10
8467,8
8468,12
8469,12
8470,10
8471,12
8472,7
8473,5
8474,9
8475,10
8476,12
8477,10
8478,10
8479,6
8480,6
8481,8
8482,8
8483,9
8484,8
8485,10
8486,6
8487,10
8488,10
8489,3
8490,16
8491,8
8492,10
8493,12
8494,10
8495,9
8496,8
8497,6
8498,13
8499,10
8500,9
8501,3
8502,13
8503,7
8504,6
8505,10
8506,9
8507,10
8508,3
8509,13
8510,9
8511,3
8512,10
8513,10
8514,8
8515,8
8516,7
8517,10
8518,12
8519,10
8520,11
8521,10
8522,8
8523,3
8524,6
8525,5
8526,10
8527,13
8528,12
8529,10
8530,12
8531,10
8532,10
8533,10
8534,8
8535,13
8536,8
8537,10
8538,13
8539,2
8540,9
8541,10
8542,13
8543,9
8544,12
8545,13
8546,8
8547,3
8548,9
8549,9
8550,5
8551,12
8552,6
8553,8
8554,7
8555,10
8556,3
8557,7
8558,10
8559,13
8560,10
8561,6
8562,9
8563,10
8564,8
8565,10
8566,11
8567,16
8568,10
8569,9
8570,10
8571,10
8572,10
8573,10
8574,9
8575,3
8576,8
8577,6
8578,8
8579,9
8580,9
8581,6
8582,12
8583,10
8584,7
8585,10
8586,11
8587,5
8588,10
8589,9
8590,5
8591,8
8592,10
